0.39328935299928852,1.6933066392434637,-0.8698065583068082,-0.21061017223321449,0.00056068909661944407,-0.0063507073710567467,0.017715723346106289,-0.0090142872161972296,0.0089227749821218592,0.024454079846129524,-0.036490172948165818,-0.035722158626771389,0.49477866889017791,-0.4473317440454822,-0.29656746081497326,-0.10222369624639178
0.43486356389661895,2.2508826288692334,-0.91116698921818351,-0.13840217704592819,5.055413175490388e-05,-0.004494332974161905,0.015432754428689334,-0.0086442587167214306,0.0070221294096096329,0.028949671825548244,-0.034359950696040434,-0.032068850568171221,0.56708653070484072,-0.4356216538967968,-0.31952169055013419,-0.11191765376450802
0.41374484466222666,2.1194211365072992,-0.88737909139496851,-0.069688091294277957,-0.00035641097679374911,-0.0026778459514046299,0.013912100770324131,-0.0084330405984771022,0.0050169286283360537,0.030454078610443629,-0.032956944917522657,-0.033022701163967959,0.44810124100132354,-0.34356290745386597,-0.30733749409688549,-0.11676007569332378
0.28216548813750697,1.8603628501255982,-0.79398601353256981,-0.092604196306091957,-0.00035943364679740463,-0.0015635273671415367,0.012476564445492137,-0.0080089633829645551,0.0025463737291073979,0.031092864310206629,-0.030075164499318723,-0.036702603024921468,0.3242406153307173,-0.30199270015193935,-0.2879048622558924,-0.10747424450393155
0.14281072134599923,1.7882666596806298,-0.80338754115694411,-0.11199997176371992,-7.1676940816296609e-05,-0.0013541986338434682,0.011704370616206631,-0.0082943054147606565,-0.00021434037589415869,0.028757247708835032,-0.027721640785191685,-0.034352066545469052,0.31413728825120069,-0.28443895088782783,-0.32631187288799357,-0.078418485816981867
0.092154725193148948,1.6954527641252302,-0.73745823371577623,-0.16480013401945862,5.0993031905858107e-05,-0.0010814489068968658,0.013137561491804244,-0.008703691800363865,-0.0027988054633690295,0.027911953835179186,-0.025240371157295962,-0.035815342617147236,0.36580442936341884,-0.27555393300974484,-0.29085220955812841,-0.10399700039528444
-0.040680516564163126,1.5109422844417524,-0.68662948999243212,-0.13872091530476077,8.4114946030282284e-05,-0.0010468518924868666,0.012883609675256424,-0.0090775971991568262,-0.0050384826883622669,0.027651797069540858,-0.022547655092041138,-0.035353589004568961,0.11707922895127951,-0.15139449689340137,-0.31637041706374797,-0.095531381938991772
-0.10068929736077326,1.2359299100376826,-0.705744086387465,-0.11512336354757922,6.9544015865064007e-06,-0.0013453739795911766,0.012684163795739622,-0.0090600069889657398,-0.0068884019758193435,0.026732398109897016,-0.020868961492338654,-0.032590022686467483,0.33648424925641685,-0.10904740942794887,-0.34605967720830888,-0.11238320346944554
-0.13023401505548807,1.149837259460988,-0.64346998772412456,-0.082402091480765535,-0.00033722189430965787,-0.0011609581358757906,0.011572442852793465,-0.0089975007559154139,-0.0084696438227725417,0.02513010456937383,-0.018019995467954773,-0.038079288381519666,0.083555954099931606,-0.058088325236574992,-0.32587696374712199,-0.089415363349914873
-0.1416895606857472,1.3854167053272743,-0.67057288591137321,-0.09017154632199581,-0.00075308993370901795,-0.00039491818632421177,0.010780898421143782,-0.0091065760297240825,-0.0092401252043462934,0.024220067247399467,-0.015152401318688474,-0.028140049513349846,0.21152375526755762,-0.048989077999543107,-0.3641024415943952,-0.089940185157612429
-0.099667865637342243,1.2309978039747289,-0.66161851637921298,-0.087585540146049384,-0.0011504208702691474,0.0003585767783984311,0.0095434728373582928,-0.0094262705700959154,-0.0099943759847912796,0.024318918494590724,-0.01302297600863883,-0.027884676355957032,0.12959887980697271,0.062209282789371233,-0.31938311416503767,-0.12187393623922527
-0.17101693866024392,1.13084326472156,-0.59525452514755073,0.016587054746125301,-0.0014499221731909887,0.00060517080760890199,0.0093368922572423987,-0.009058281380149762,-0.010313876011263082,0.022766659535858449,-0.010985178319780665,-0.031780285845081323,0.22162004293166945,0.024172813388252338,-0.33057237915482834,-0.13548803530145936
-0.22787971542383834,1.0760760119707353,-0.56899308171569318,-0.029122607485103598,-0.001940101033612441,0.00066098291990179586,0.0079683457298601931,-0.0084484426379452787,-0.010897545131023516,0.019938872594365508,-0.0081645348000360229,-0.030551061052723223,0.2302285241060435,0.022811605990419443,-0.29630543480348071,-0.093475629780386024
-0.24764614955666964,0.98571925939028227,-0.51300423635504189,-0.066178370027551905,-0.0023541440491211584,0.0011662097564804691,0.0066529129871501945,-0.0084128766969774234,-0.012065813071958632,0.018156489473052442,-0.0064846126829122283,-0.027359975478801625,0.20799703248087231,0.061627425308220921,-0.29642695976700356,-0.10108161456816675
-0.37349062305507541,0.8142632803838965,-0.4608142451910946,-0.012370272649011629,-0.0025615037838358453,0.0012552475476230959,0.0099690903317375869,-0.0089080544568473242,-0.012796413268028809,0.016598240252720518,-0.0040307313456147435,-0.036075737182460356,0.092269152454305947,0.16563736514102401,-0.30048520580364357,-0.11369939209313343
-0.49220737955994409,0.83244159913457283,-0.41484210302349223,-0.079218324753489416,-0.0023712986544732716,0.00075598668521019495,0.0099135707378191374,-0.0090824708868367608,-0.013308527141431277,0.01484703914530436,-0.0017279081083678401,-0.02222108663462842,-0.046067684000909576,0.061919686011772813,-0.28209812726462269,-0.10266467538196904
-0.52325669973886935,1.1440017535729363,-0.33245304412993137,-0.013644107040195089,-0.0022680611122661044,0.00079371909261911834,0.010639235832037474,-0.0091977958953307001,-0.013621155535551984,0.013771241891090275,-0.00067297191304894035,-0.025368567578566613,-0.001115078860461572,0.0070616374093178808,-0.28826112728025372,-0.096368719949473283
-0.51875046584722662,1.2334991357667948,-0.29322065385508866,0.081483229616000435,-0.0021278584005940218,0.0014136111997384343,0.010405272085760907,-0.0083363423759706869,-0.013497046035509313,0.013635923459685378,0.0020032986079390994,-0.021615741154474268,0.020528350124970993,0.066730807822418456,-0.25467695259294687,-0.16443862965890879
-0.44517751694306495,1.3230351010564492,-0.33723242970896411,0.09063990224543321,-0.0022254620443602235,0.0018951090150412305,0.0089987359129120419,-0.0078508675176354268,-0.012494012790270454,0.014907535623536645,0.0037705078033523506,-0.020632857069852711,0.036226538659713349,0.033717054850280093,-0.29295658843028793,-0.14127112206483017
-0.41879245343467514,1.3656815111722287,-0.2745555569357282,0.15707713315383096,-0.0024832141662269307,0.002183725362676958,0.0082457305885437465,-0.0076636701322937307,-0.01178252007754242,0.013482109500143067,0.004856502451656205,-0.014062331368765231,-0.0084868131969232166,0.0040466521675083175,-0.21100552392116673,-0.12478854789930616
-0.40158679907743983,1.4008038159011245,-0.24000253843979161,0.13823514882082755,-0.0027277730859391032,0.0029393517024034806,0.0073394657011040011,-0.0078002164359428829,-0.011043602338108402,0.012208917527789437,0.0063391156933701133,-0.018241234270527516,-0.0017955445733211111,-0.027485233662783284,-0.2457569558524472,-0.13379880405447556
-0.42036668453551346,1.2953217291957098,-0.21221253758862343,0.082641410139901353,-0.0029183512889816546,0.0034159648868367686,0.0053434563245062239,-0.0072558083406445411,-0.010630592797806936,0.011445679904820233,0.0074898068914309637,-0.014455407701715432,-0.17346641841408306,0.051528248617252609,-0.20344584417186581,-0.14606980693656918
-0.46836566363326471,1.3702839829295388,-0.10999948226753556,0.14129658939219206,-0.0028665530428358421,0.0033362197558715508,0.0062077572516025942,-0.00734857222956058,-0.0098823003670570446,0.011107723505724747,0.008098698149588723,-0.012075484058645348,-0.13763331506444759,-0.056079193179781273,-0.18169776651086464,-0.083263504441734124
-0.49365472909308789,1.1042660756777238,-0.065654934013644944,0.13598994910301715,-0.0028102704822898419,0.0032774699744461014,0.0062915046023841459,-0.0066911256756557128,-0.0094224130172148365,0.0092360339737548973,0.010956622149109689,-0.015372584243903004,-0.11783786436571118,0.027217142370271809,-0.17776646150924941,-0.14659586790218437
-0.50103573131200585,0.95171501646069245,-0.05840196818606342,0.18630166385046615,-0.0028875248253831553,0.0033512974483988186,0.0071415592526354217,-0.006801909111354947,-0.0085301576101716094,0.0079318903744072834,0.0099649117029684039,-0.0076730815877710298,-0.11222265516649203,0.015944415933860971,-0.1958108251477797,-0.090478203671409602
-0.5043915123480146,0.8681787145410369,0.064046050584812719,0.22828233805783929,-0.002938323715216476,0.0031971672295805923,0.0074696140850350062,-0.0068220904314991544,-0.0076428970703695219,0.0070502618431686282,0.012094188700818067,-0.0052961910943437338,-0.27428687748413905,0.07974305345698901,-0.16359384756547848,-0.11703928737244351
-0.40518161934848618,0.97122666518214373,0.015284283555451934,0.24222933317612216,-0.0028807689997767524,0.0032862770616781736,0.0064441021352377005,-0.0064672152935229803,-0.0064958533801552764,0.0061374596044423899,0.012928464520910914,-0.0071099996609571073,-0.069961084653266725,-0.012667600382796858,-0.21302607294580836,-0.08617086572100599
-0.35478541559186877,0.84947343161717814,0.034120569846900553,0.24210202408467599,-0.0028600966224371664,0.0035179832540805024,0.0050769996957832509,-0.0058743960761563291,-0.0047545114490205667,0.0055668752254598355,0.013949233567231191,0.00087410632871314994,-0.30789252203496043,0.082357422354234391,-0.18062820992931022,-0.11060241252232159
-0.33380980702902763,1.0441221399501011,0.066608961018189777,0.29125259890951954,-0.002706254669283239,0.0036783114960558016,0.0028622019291941218,-0.0057436202820783057,-0.0029809426418905675,0.005764365015574353,0.014992675655910438,0.0036461767480123848,-0.22581318412357812,-0.036369507822499467,-0.18837711644629876,-0.091751819866563389
-0.2256050298716647,1.1655249847164382,-0.0011548596422177046,0.34658590943460749,-0.0026098747725853775,0.0041812268210142788,-4.1505150042375934e-05,-0.0052030213606016748,-0.0017484534103723319,0.0057429222348936203,0.015976728565243795,3.560140904908856e-05,-0.15082769456878448,-0.003907158888317077,-0.18910247727459181,-0.12419436736876049
-0.24099547346878045,1.0545468143544701,0.072166217362421889,0.306726777774533,-0.0024552147267141141,0.0048976073521860512,-0.003808670722714483,-0.0046906836312233463,-0.00026184179882742577,0.0050756412613725726,0.016284672881096737,0.0039268175733961882,-0.241907903860272,0.0075398515927233211,-0.15920077073511266,-0.07181240480711841
-0.25788536787089289,0.91624017820008496,0.08524034474527592,0.29586113979356921,-0.0023472838606392668,0.0050486450157556503,-0.0045140661718852757,-0.0047480307931237024,0.0012005869102901269,0.0047184796048326946,0.017926953684925587,0.0038397410712603217,-0.34645278206618879,0.051813923539919267,-0.19785485463438657,-0.043036740114017771
-0.21692412923665377,0.75550309446554986,0.099030182360776375,0.27878006972266961,-0.0020782349774075455,0.0047474578522872348,-0.0056185281119361091,-0.004735203400300151,0.0020144792321124712,0.0023655890547037766,0.019195065273172128,0.0083440915430145687,-0.34022266329234296,0.027248509763376109,-0.18031763288834146,-0.060153804926333099
-0.19348896588693712,0.65555450745198418,0.18639200591643815,0.31478778085649617,-0.0018492313517438216,0.004586734970297446,-0.0057508411977137772,-0.0045469539144231096,0.0036768783915812624,0.00081729458325996397,0.020041661015673919,0.018703858510644603,-0.25214743053667543,0.045728739787475055,-0.21777873990925925,-0.10376036451783607
-0.13429208996882877,0.40743575795087861,0.18991825735426235,0.48696489653967989,-0.001664247091786023,0.0040600981325606108,-0.0061724649110457925,-0.0036584813660656352,0.0055998089113793578,-0.00074265711889889461,0.022262392379281421,0.022953628753436414,-0.39656265766022525,0.11740661066702276,-0.22767494218570131,-0.11858919279073635
-0.0171063144890184,0.20727941303015252,0.15531897735531208,0.57124368019122096,-0.0015696517942078332,0.0034214631309274868,-0.0077760474224425179,-0.002005694229331422,0.0072952919336000338,-0.001659903760744301,0.023911978440668082,0.025508307820465058,-0.18746843446025263,0.10378716063991605,-0.28013029041476289,-0.13568027925657092
0.076156308893633201,0.11569645100997301,0.16366664892683042,0.58785467429241556,-0.0014584548048737717,0.0029391617031989462,-0.009750343115485692,-0.00077017055608410241,0.0088908357465222101,-0.0040204022430234982,0.02610637544071431,0.031098394371498868,-0.1530063674214979,0.132670091465838,-0.27644183080232076,-0.12512671078115406
0.17120742782147019,0.15998234654025742,0.097155859709674844,0.61159803826992443,-0.0015003641547455023,0.002936013771892228,-0.011636981583498176,-0.00056240247024633562,0.010823588918594456,-0.0045707210150328203,0.028253317929079938,0.02929157812400985,-0.17221832350489064,0.096309696099091041,-0.3206999984846885,-0.080894496874516442
0.21347566262722723,-0.04111209097921395,0.086212374655793747,0.51787028723102302,-0.001456286602060047,0.0029033061079740369,-0.012866290794256739,-0.00044545158681181179,0.01173190519867973,-0.0051384151532022177,0.030394932012547747,0.029925936943701811,-0.23171312521398846,0.20543454831396307,-0.31427026797401802,-0.057178902970337092
0.20452184269509174,0.077872821235042522,0.13669756617859047,0.4537911446475747,-0.0010293728976967706,0.0027008258426930395,-0.015395889927587236,-0.00047034449930200104,0.012454152722918293,-0.0058548872830724652,0.032781621913905365,0.026608101678180965,-0.14570714165813781,0.069817005272829899,-0.2983777739833206,-0.0021007338754299113
0.18988773953132698,0.22573649896993625,0.11944591926629439,0.44418642376073908,-0.00068221229240874508,0.0027475549502965291,-0.018013201450028792,-0.00057106079528293735,0.013213209710145125,-0.0064317929689600515,0.035811325202422126,0.022242910729390785,-0.22659659068512711,0.0608401470922511,-0.30361624888385752,0.044405939486596359
0.16689333128085768,0.35161775901459591,0.10990386385661299,0.36715223074836234,-0.0002307059556195798,0.0032833298155474414,-0.019658864563630338,-0.00099690571808433047,0.013711847528847234,-0.0058857748263755807,0.037659920938367258,0.021348353004865435,-0.31833312033198802,0.02603816967683252,-0.29970631585788898,0.094035280381335212
0.16193048790477535,0.42663900792170983,0.13298509783737633,0.36026181992504502,0.00036169733233454683,0.0034698405447241409,-0.019377103246388729,-0.0019069058558048102,0.014001118267586272,-0.0050123709745464092,0.040396879192358931,0.022331439106943976,-0.3137861546393409,0.050071707782392727,-0.3168526184225719,0.12354382944100074
0.20544905674574651,0.33345257021508729,0.17169664373711235,0.36740708409474354,0.00089091007244798974,0.0033885051373437813,-0.020090268020378318,-0.0027180504800611155,0.015143519879473339,-0.0055789895993268871,0.043066537215317446,0.011439734796229496,-0.30593148348074395,-0.0088638121877471499,-0.29904255371489052,0.17139346227540431
0.29084315085898876,0.31661511586138058,0.22121317461393944,0.22546351999486064,0.0011114352207198977,0.0033724493325179993,-0.019811701776192361,-0.003047634731742418,0.016581489245355116,-0.0062089352582645483,0.045099362062186552,0.0025516315859546775,-0.33441671103040221,0.014299808544257187,-0.32906185727898712,0.24362245723203027
0.45193509154910794,0.17463500746304195,0.24064896322062912,0.062987019015253276,0.0011551101928543113,0.0030985522199678947,-0.019421295368690906,-0.0042784937417029321,0.017698037006129142,-0.0071923062007498749,0.048587961654875791,0.018138598163598064,-0.066189105636577816,0.045555996360747197,-0.307869946048906,0.26845321682188383
0.55495102862572088,-0.41051080560007136,0.22178208749477468,0.089997112958714612,0.001024391414251842,0.0024261772384794075,-0.019315817208882365,-0.0052576885828119532,0.019144006649340125,-0.0084360660148647178,0.051041214778796563,0.010485863171832543,-0.097035124587902338,0.15343492345314658,-0.30858411086361565,0.13007946647382979
0.55610489556925347,-1.1416175833259881,0.26195985591727544,0.21572841856214869,0.00088661522734291987,0.00095622480698612938,-0.018288397201553726,-0.0045163358918576335,0.020049174180729091,-0.012649176719819648,0.053396118254184242,0.01757360142380384,-0.073354098649336841,0.25886025644147925,-0.28189437890112495,0.078720059614510729
0.64081898688996364,-0.84368314573617331,0.27567439275712774,0.25526483196013844,0.00074033574699209096,-0.00041498349955171359,-0.019405112076645688,-0.0029402446350933423,0.019841023839451723,-0.014600459169989874,0.055667225677549725,0.01481757997793594,0.13459685845228267,0.057610238695038118,-0.27334213781139749,0.092705413955442559
0.54633288220508314,-0.76686607249213923,0.29009583628687335,0.27435558920378528,0.00088159981910760222,-0.00062302354596255945,-0.021048368791412725,-0.0016744890456433432,0.019321481081280671,-0.014760892209261597,0.057582484608985941,0.015358887289199125,-0.12447643315795695,0.16994266989478518,-0.23712968174089372,0.068079367634957533
0.41859556425476491,-0.58622869916149378,0.32729636709228255,0.20004214891954109,0.0013369336862096045,-0.00034300111326962074,-0.022038800460477858,-0.0018618669206977888,0.018959998014471308,-0.012030746954690242,0.059387438796639387,0.013894779838548414,-0.065954058608776553,0.10435597345248032,-0.19260585114808099,0.012979589203884812
0.35664370756284119,-0.27242434451355985,0.33760465665389683,0.15361267452629923,0.0020302158361441233,-0.00043240795116795901,-0.02449622515312521,-0.0022679576457073718,0.017695996205075552,-0.010335702309060018,0.061268551560280674,0.014156031649248526,-0.25607844288078735,0.039646420625381665,-0.17805039828866673,0.026459144397404339
0.26803156033617148,-0.11799172405523822,0.39455085614332497,0.13652157918609195,0.0028327452651473982,0.00060328504784385709,-0.027726904586180164,-0.0025223385691087851,0.017344915828395195,-0.0098616936194034326,0.061532425181166368,0.01416251451559057,-0.18620988235410324,-0.043262771912260772,-0.1285063419882676,0.067581292435162074
0.33702455657539332,-0.22589193604182242,0.46240639993852073,0.043193120979531728,0.0034068085938396796,0.0016795601502922835,-0.025805443602252193,-0.0016901849787898005,0.017669185085869506,-0.009412809986202442,0.062460479901071515,0.013025446962311022,-0.27211465048877809,0.1326961861820222,-0.13660265752137526,-0.017973353005818118
0.42830468091697699,-0.33724410396127047,0.55090137976696218,0.16033429531536608,0.0037349289034586362,0.0012059849751478581,-0.027083645683167269,-0.0019057956120754028,0.018291281565645516,-0.0095150415186563246,0.064711404924599411,0.015915629334331806,-0.2237042933782511,0.012090548539301957,-0.098759506938419062,0.016836809781156401
0.50131506964434169,-0.24545192345510303,0.63687195686175524,0.18506938355949901,0.0037609278251504244,0.00036759790580339491,-0.028379208189354362,-0.0020343449066332871,0.019300216992765556,-0.01024940842294292,0.064352034843683403,0.012350211785471793,-0.068395984570397417,-0.070031256565660005,-0.11529863702892426,0.026579416893099651
0.59994073669917525,-0.3551306035388504,0.67824404356994328,0.11020249963699841,0.0035430664831347164,-8.4356287632624441e-05,-0.025333334544598199,-0.0024331474035928784,0.020185706132546291,-0.011892161726938855,0.06596311182697269,0.01652396402620571,-0.13594665767044417,-0.012075956788189679,-0.10995511076461505,0.09706832629641847
0.61166762255719132,-0.12786023905214694,0.66665592471637214,0.078189285745460926,0.0031773307673047422,-0.00048773694265530874,-0.02402890995356334,-0.0027964567850619045,0.020477544235806812,-0.008631382792585799,0.067231809286866798,0.014163973887677499,-0.0087189275477807388,-0.068947815417957845,-0.14681800771843631,0.064921621071765953
0.57112816895705409,-0.078104915896615071,0.77662655317696061,0.034342166428583565,0.0030893959537059822,-0.00080145481163488024,-0.021750862500260763,-0.0027121220868286705,0.020178330008065529,-0.0077911271419785879,0.067671730002011113,0.008667070118871056,0.017363302583081046,-0.018265968837564407,-0.10320972522529603,0.088465856373715165
0.51731222180512915,0.15318923302346421,0.83187838015089277,0.0068946746598280316,0.0028996189059122207,-0.0002778739919356264,-0.022662240687418948,-0.0025621004334301168,0.019718267854600451,-0.0066543709625729534,0.069390119625952235,0.017266753276305127,0.092159975427802576,-0.12629390825412884,-0.10238500133820511,0.085173424741056714
0.43549335178627119,0.42578285670270011,0.72438898581969624,0.068834672577726991,0.0028326869927586197,0.0003860043054716198,-0.023660772991959688,-0.0025853626045562461,0.018663980640300507,-0.0047384077334985944,0.069578540467893094,0.019494105927018286,0.092961239227495066,-0.088357129566667497,-0.14093545146128186,0.047533386754667492
0.32089551049669512,0.68428526219937846,0.78687606846736791,0.17761084662593973,0.0032043798555883283,0.0011898842234021347,-0.025154445050624735,-0.0020964200847926975,0.017457784234427363,-0.0022642745892787336,0.070221941467124516,0.023810874558587707,-0.09673156081446263,-0.19343587893277397,-0.021925449143547288,-0.010508895546635201
0.31479369008973335,0.95534495310538592,0.79688654184888952,0.20775241042241072,0.0036598555448133169,0.0019373255870653151,-0.026897842229360699,-0.0007954189461908377,0.016668667462545285,-0.00058354656986275518,0.071005207762491418,0.021210734439097358,0.14629159818856757,-0.21299292733081332,-0.065875735527750098,0.0026011425812039711
0.40257371893301047,0.94719996036882914,0.811611571838041,0.23844394856043216,0.0039336077767381525,0.0026497131067495998,-0.026857050731745276,0.00011283482420116469,0.016310117252605741,0.00047729631921704304,0.069843196296948989,0.023748796002020463,0.11942895163816575,-0.25247316953386661,-0.016166665090687083,0.03656958187943412
0.47266795035715253,0.78423547033961549,0.97425119927827986,0.19366748756535115,0.0039079474010944902,0.0031702824301270563,-0.023648647121405554,9.0357329330546763e-05,0.015956816297792161,0.0015971283432390307,0.069912738371427904,0.025208645463719356,0.26611588457725965,-0.15059400929697417,0.013453227751240028,0.016467031152278287
0.58140528530041191,0.58014412871407661,1.0384700210978797,0.17973648595413089,0.0036705294910643646,0.0030600966746323456,-0.025724115677289949,-0.00025209948216890478,0.015445725120354879,0.00014264184848734898,0.071682620397878385,0.029961818300022262,0.40941431764449776,-0.13212247237877506,0.062301509944920043,-0.017069926384520942
0.67591756243743306,0.64710681085590527,1.0159538405266497,0.24565203307917699,0.0030966030021349119,0.0027270346231716537,-0.025339669516774466,-0.0001484645299480098,0.014253726957575558,0.00050694267967277967,0.068830408202351909,0.033459734685655246,0.67423379507241055,-0.19114319853966139,0.021323038149873328,-0.01230701549771728
0.6519070416315943,0.4712325872514187,1.0649722899270619,0.2613327819298828,0.0023135156077191449,0.0024489207159368643,-0.021913214001000728,0.0011419809845620277,0.012250033778491286,3.990712314365201e-05,0.070034416535523003,0.033623967092479543,0.58789911769899406,-0.071404833128363709,0.046669057074844505,-0.019767610877580156
0.5841034429569224,0.43161684256735516,1.0164072512610869,0.35207137022103219,0.0017976421574164036,0.0022176954270494028,-0.021285404039533749,0.0019975620731644307,0.0092196349684313238,0.00067658057422383317,0.069075212602638714,0.03298988947510334,0.68583905717014804,-0.10537247695041807,0.022380474980192449,-0.00041527494515061856
0.44457648627459445,0.57342640674301815,1.1335384790569709,0.35735113544655833,0.0014950760882480184,0.0021236536290514594,-0.023078776747095565,0.0020304128545123564,0.0053219945705149053,0.0010072653599417225,0.068335544055634814,0.032958964242817849,0.74362264695311253,-0.10899839508897649,0.090059277527131915,0.034550246578499588
0.32860446787673087,0.77614656197291065,1.0942789677808498,0.28449516420855242,0.0012710561563871292,0.0028966903800888826,-0.019925797056429592,0.0013748496625143206,0.0014189215789276528,0.0017551071111004926,0.067275282466069425,0.040360342177879732,0.85056762523832863,-0.13884047603528754,0.026048093244193778,0.07451647447216167
0.38347835879806413,0.69050731755956707,1.0240581081633364,0.29005276460095503,0.00066729434358637075,0.0037552497733065204,-0.020519295104571223,0.0012935316992594406,-0.0028317843655867128,0.0025994950086692826,0.068383823041454336,0.036488416810501585,1.1145391049232241,-0.014762291711634998,0.10916420549015217,0.039361576367587893
0.40409541975779995,0.65598122909433765,1.1132725494106668,0.3192571756423524,1.2401404207167837e-07,0.0039894846582831291,-0.02125827588426904,0.0020489628183680436,-0.0072248746785839903,0.0025817589237815972,0.065407251401843447,0.042096502222862278,1.1897662124594854,-0.092891108992108645,0.14259264535842775,0.046072646096565528
0.33875254486207129,0.22239893096435687,1.0960615322528358,0.36984135644900612,-0.00064214682353805667,0.0038686688031736608,-0.021286377354346245,0.0029991842287485021,-0.01148563914205619,0.00028444126277766104,0.065529140566995908,0.043687751563570527,1.1369839316384516,0.039492521623593638,0.1383044602855345,0.04303518027732333
0.1326849109614488,-0.34947719522088838,1.01381210464906,0.46442045585576675,-0.00084143454490390114,0.0033398800691603753,-0.017558712567950715,0.0035811324946656304,-0.016841338903630747,-0.003151675812535476,0.062553093440600727,0.046592020349176089,0.66368826783109103,0.11271719334345356,0.099572644078751119,0.031744558459723862
-0.14218689246497718,-0.37457514915664181,1.1953069984219484,0.4772189367610235,-0.00036882975639001474,0.0021078534012698791,-0.01675970557318433,0.003692572301435674,-0.022390568848677527,-0.00480111266498636,0.063059351463406466,0.045599162472693182,0.561208114022964,0.083730359968150092,0.24310359954430538,0.045688996974667197
-0.28730700651818358,-0.4855205071971736,1.1573757791842085,0.41547676304224118,5.1881592806789117e-05,0.0011647317310740702,-0.018114982390689049,0.0040197576600072048,-0.02730857762569594,-0.006828772876254499,0.060759232449223752,0.050487993100761394,0.6156627541928994,0.099504023659733126,0.16988111396516337,0.087304383448347803
-0.46210316713954419,-0.49223188026061804,1.0504638494199809,0.40809472158166682,-9.5239749520826671e-05,0.00081628484025005553,-0.018316893292595171,0.0043061932945427,-0.030879801260440098,-0.0066880823222395013,0.05871370367269408,0.05154338826503034,0.38544608461843677,0.12369801204869102,0.19522512287340182,0.067652015581988842
-0.65772168189488678,-0.51860621608023161,1.0641644077450434,0.44052274162387006,-0.00058013021456975822,0.00033312795999951137,-0.015194363258255097,0.0051331103845801418,-0.034236081177622051,-0.0067226511970088195,0.056400630159554432,0.04832591661795145,0.29285565777617634,0.15529183579394801,0.20760780743836763,0.031296602016880622
-0.63591418710177072,-0.78135199218129336,1.0759681136788206,0.49373017902746874,-0.0013454435614663298,0.00033478922853063788,-0.014550480429041279,0.0054037077258580419,-0.036749840522791899,-0.0076247521033641803,0.056644832650686774,0.043165435873966214,0.42322807585461497,0.18677892477851579,0.25448917850775366,0.11252304998095322
-0.70027338833992958,-0.57078190619909552,1.0946526049465426,0.39284473150697691,-0.0023299185497636281,0.00039217445733048584,-0.017180850157975713,0.0051754086940847491,-0.037721348235480366,-0.0090065378627773706,0.052159386850475241,0.043965275424262935,0.029409538295268101,0.14263704167493291,0.23044643195621992,0.16225114915722952
-0.74987323162659514,-0.48649868028914156,1.0495145392002789,0.27724637050665263,-0.0030576863663819482,0.0003621106346762134,-0.017485998775690459,0.0041470289438279191,-0.03791678719867192,-0.0090891197215667453,0.051108731350784316,0.041105274758748804,0.091453230124922902,0.093986503847524647,0.23821418753579579,0.1870967227928563
-0.69398624817737731,-1.0250666988923678,0.91951813480919786,0.26380778248010101,-0.0038037252503689938,0.0001334163099843316,-0.014029938237007215,0.0035177253058149447,-0.038254342919379798,-0.010023585677975618,0.049267041022687821,0.039338517059467809,0.33124153303875548,0.23314540136653511,0.26627683960375775,0.17044284907230237
-0.89161684030532329,-1.370168395475966,1.0085501542948041,0.25132905819547374,-0.004518782892955717,-0.0011141919019602015,-0.016887907144918633,0.0034467527119060749,-0.037912685616151763,-0.013017864469114964,0.048084537518220408,0.036652364748483775,0.1399280978444461,0.21009615289728945,0.29796089986794988,0.2206148900275284
-1.3402484581162404,-1.0107371645134626,0.97423388929838528,0.2486037939766203,-0.0043945153816026365,-0.0022057053016987381,-0.018840367004618334,0.0037272053819194639,-0.038141965408729883,-0.013830865345047299,0.043518162469068165,0.03524692123341186,-0.90240668037172567,0.037918298184901722,0.23369548357986941,0.20689873826384481
-1.4122478079827439,-0.74935694865174651,0.86276213579716399,0.23438991186758337,-0.0035737410455600107,-0.0019534698014079571,-0.02217966059226021,0.0033605757402462668,-0.038611829634870982,-0.012933164688386905,0.043245840394947901,0.033737471904073113,-0.21363324438007028,0.1114486593432347,0.26696865788138302,0.19950989023743981
-1.2148644468797354,-0.87055945535705015,0.79828007377061538,0.18632358965546605,-0.0035405145751306643,-0.0019694152932636876,-0.022122798906925385,0.002910844858816809,-0.036328963748903313,-0.010772889440937169,0.040527199494075787,0.036561187640115324,-0.057131457690081155,0.1631356227865069,0.22081071800168878,0.17907147094770431
-0.97903878679789436,-1.0428161949923362,0.83849974227446955,0.17610482603832411,-0.0047514449887118386,-0.002821121697546081,-0.020459129146336401,0.0029375344536447644,-0.03164956695890745,-0.010401341156503091,0.040171915306521193,0.02987288081024711,0.17479038111749889,0.09109998703017036,0.25717792335662115,0.1948486650779486
-0.81879108651232779,-0.78983344978798975,0.83023004692907598,0.13465139336595169,-0.006056432098836626,-0.0028882637109133667,-0.018916051900098402,0.0035186052947689091,-0.028899187492956724,-0.011979204588637113,0.037240541515224386,0.037424218290755408,-0.048620318218029104,0.0035044042414440341,0.16356428357316408,0.15455634638591201
-0.92602453842824628,-0.76654344673570218,0.82717781737334684,0.15509203780112069,-0.0061488851960428302,-0.0022637688487998527,-0.017390414660812085,0.0038842274456736582,-0.027124217638796008,-0.011412606088094449,0.036571738879527922,0.038343045940807757,-0.0214971708333212,0.1062954175058413,0.20674337625974359,0.10081595590437854
